emeaTimestamp,headline,subjects
2003-01-02 08:47:02.670000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS N2:XREF R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC R:ZEL.MC R:VAL.MC R:MVC.MC R:SOL.MC R:ALB.MC
2003-01-02 08:47:02.670000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS N2:XREF R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC R:ZEL.MC R:VAL.MC R:MVC.MC R:SOL.MC R:ALB.MC
2003-01-02 08:47:02.670000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS N2:XREF R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC R:ZEL.MC R:VAL.MC R:MVC.MC R:SOL.MC R:ALB.MC
2003-01-02 08:47:02.670000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS N2:XREF R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC R:ZEL.MC R:VAL.MC R:MVC.MC R:SOL.MC R:ALB.MC
2003-01-02 08:47:02.670000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS N2:XREF R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC R:ZEL.MC R:VAL.MC R:MVC.MC R:SOL.MC R:ALB.MC
2003-01-02 08:47:25.425000+00:00,UPDATE 1-Kvaerner says Thai Copper confirms $115 mln deal,N2:NO N2:US N2:TH N2:NORD N2:EUROPE N2:WEU N2:MAC N2:SHP N2:MRG N2:ASIA N2:LEN N2:RTRS R:KVI.OL
2003-01-02 08:47:55.545000+00:00,REG-Borsodchem RT. <BDCD.BU> <BDCDq.L> Organisational changes,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BDCD.BU R:BDCDq.L
2003-01-02 08:48:00.332000+00:00,Fondiaria-SAI shares suspended limit down on debut,N2:IT N2:EUROPE N2:WEU N2:HOT N2:INS N2:FIN N2:BNK N2:STX N2:LEN N2:RTRS R:FOSA.MI R:MDBI.MI R:PRAI.MI
2003-01-02 08:48:00.332000+00:00,Fondiaria-SAI shares suspended limit down on debut,N2:IT N2:EUROPE N2:WEU N2:HOT N2:INS N2:FIN N2:BNK N2:STX N2:LEN N2:RTRS R:FOSA.MI R:MDBI.MI R:PRAI.MI
2003-01-02 08:48:00.332000+00:00,Fondiaria-SAI shares suspended limit down on debut,N2:IT N2:EUROPE N2:WEU N2:HOT N2:INS N2:FIN N2:BNK N2:STX N2:LEN N2:RTRS R:FOSA.MI R:MDBI.MI R:PRAI.MI
2003-01-02 08:52:57.193000+00:00,Bosch says Buderus stake is financial investment,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:52:57.193000+00:00,Bosch says Buderus stake is financial investment,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:52:57.193000+00:00,Bosch says Buderus stake is financial investment,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:55:17.031000+00:00,,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:HOT N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F R:ROBG.UL
2003-01-02 08:55:17.031000+00:00,,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:HOT N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F R:ROBG.UL
2003-01-02 08:57:06.924000+00:00,"French Stocks - EADS, Scor, Titus Interactive",N2:FR N2:EUROPE N2:WEU N2:HOT N2:LEN N2:RTRS R:EAD.PA R:EZJ.L R:SCOR.PA R:TITP.LN R:BUFP.PA
2003-01-02 08:57:06.924000+00:00,"French Stocks - EADS, Scor, Titus Interactive",N2:FR N2:EUROPE N2:WEU N2:HOT N2:LEN N2:RTRS R:EAD.PA R:EZJ.L R:SCOR.PA R:TITP.LN R:BUFP.PA
2003-01-02 08:57:06.924000+00:00,"French Stocks - EADS, Scor, Titus Interactive",N2:FR N2:EUROPE N2:WEU N2:HOT N2:LEN N2:RTRS R:EAD.PA R:EZJ.L R:SCOR.PA R:TITP.LN R:BUFP.PA
2003-01-02 08:57:55.860000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA
2003-01-02 08:57:55.860000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA
2003-01-02 08:57:55.860000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA
2003-01-02 08:57:55.860000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA
2003-01-02 08:57:55.860000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA
2003-01-02 08:58:23.030000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA R:.FCHI R:RENA.PA
2003-01-02 08:58:23.030000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA R:.FCHI R:RENA.PA
2003-01-02 08:58:23.030000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA R:.FCHI R:RENA.PA
2003-01-02 08:58:23.030000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA R:.FCHI R:RENA.PA
2003-01-02 08:58:23.030000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA R:.FCHI R:RENA.PA
2003-01-02 08:58:23.030000+00:00,"Paris bourse starts 2003 with caution, Alcatel gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:CRLP.PA R:BNPP.PA R:CAGR.PA R:.FCHI R:RENA.PA
2003-01-02 09:00:32.512000+00:00,REG-Royal & Sun Alliance<RSA.L> Blocklisting - Interim Review,N2:EUROPE N2:WEU N2:GB N2:REG N2:INS N2:LEN N2:PRN R:RSA.L
2003-01-02 09:00:41.633000+00:00,REG-Royal & Sun Alliance<RSA.L> Blocklisting - Interim Review,N2:EUROPE N2:WEU N2:GB N2:REG N2:INS N2:LEN N2:PRN R:RSA.L
2003-01-02 09:01:23.202000+00:00,SUBSCRIPTION FOR OKO BANK'S SERIES A SHA,N2:LEN R:OKOAS.HE
2003-01-02 09:04:20.330000+00:00,TABLE-HK short selling turnover HK$137.10 mln,N2:HK N2:GB N2:CN N2:STX N2:ASIA N2:BNK N2:TEL N2:MUL N2:REA N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0941.HK R:0013.HK R:0016.HK
2003-01-02 09:04:20.330000+00:00,TABLE-HK short selling turnover HK$137.10 mln,N2:HK N2:GB N2:CN N2:STX N2:ASIA N2:BNK N2:TEL N2:MUL N2:REA N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0941.HK R:0013.HK R:0016.HK
2003-01-02 09:04:20.330000+00:00,TABLE-HK short selling turnover HK$137.10 mln,N2:HK N2:GB N2:CN N2:STX N2:ASIA N2:BNK N2:TEL N2:MUL N2:REA N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0941.HK R:0013.HK R:0016.HK
2003-01-02 09:04:31.517000+00:00,TABLE-HK short selling turnover HK$137.10 mln,N2:HK N2:GB N2:CN N2:STX N2:ASIA N2:BNK N2:TEL N2:MUL N2:REA N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0941.HK R:0013.HK R:0016.HK R:0011.HK
2003-01-02 09:04:31.517000+00:00,TABLE-HK short selling turnover HK$137.10 mln,N2:HK N2:GB N2:CN N2:STX N2:ASIA N2:BNK N2:TEL N2:MUL N2:REA N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0941.HK R:0013.HK R:0016.HK R:0011.HK
2003-01-02 09:04:31.517000+00:00,TABLE-HK short selling turnover HK$137.10 mln,N2:HK N2:GB N2:CN N2:STX N2:ASIA N2:BNK N2:TEL N2:MUL N2:REA N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0941.HK R:0013.HK R:0016.HK R:0011.HK
2003-01-02 09:04:31.517000+00:00,TABLE-HK short selling turnover HK$137.10 mln,N2:HK N2:GB N2:CN N2:STX N2:ASIA N2:BNK N2:TEL N2:MUL N2:REA N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0941.HK R:0013.HK R:0016.HK R:0011.HK
2003-01-02 09:04:31.517000+00:00,TABLE-HK short selling turnover HK$137.10 mln,N2:HK N2:GB N2:CN N2:STX N2:ASIA N2:BNK N2:TEL N2:MUL N2:REA N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0941.HK R:0013.HK R:0016.HK R:0011.HK
2003-01-02 09:05:51.248000+00:00,REG-Mothercare PLC <MTC.L> Blocklisting Interim Review,N2:RET N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:MTC.L
2003-01-02 09:07:45.405000+00:00,CAT <CAT.L> jumps on arthritis drug approval,N2:DRU N2:GB N2:US N2:WEU N2:EUROPE N2:HOT N2:LEN N2:RTRS R:CAT.L R:ABT.N R:AMGN.O R:JNJ.N
2003-01-02 09:07:45.405000+00:00,CAT <CAT.L> jumps on arthritis drug approval,N2:DRU N2:GB N2:US N2:WEU N2:EUROPE N2:HOT N2:LEN N2:RTRS R:CAT.L R:ABT.N R:AMGN.O R:JNJ.N
2003-01-02 09:07:45.405000+00:00,CAT <CAT.L> jumps on arthritis drug approval,N2:DRU N2:GB N2:US N2:WEU N2:EUROPE N2:HOT N2:LEN N2:RTRS R:CAT.L R:ABT.N R:AMGN.O R:JNJ.N
2003-01-02 09:07:45.405000+00:00,CAT <CAT.L> jumps on arthritis drug approval,N2:DRU N2:GB N2:US N2:WEU N2:EUROPE N2:HOT N2:LEN N2:RTRS R:CAT.L R:ABT.N R:AMGN.O R:JNJ.N
2003-01-02 09:12:29.305000+00:00,"UPDATE 1-Adidas hits 2002 targets, buys Maxfli golf brand",N2:EUROPE N2:WEU N2:DE N2:RET N2:RESF N2:RES N2:MRG N2:DBT N2:US N2:NEWS N2:LEN N2:RTRS R:ADSG.DE R:ADSG.F
2003-01-02 09:15:32.349000+00:00,REG-Throgmorton Tst PLC <THRG.L> Net Asset Value(s),N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:THRG.L
2003-01-02 09:17:09.121000+00:00,REG-Salomon BrothersEMM EMM Disclosure<POC.L> ,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POC.L
2003-01-02 09:18:25.645000+00:00,"RESEARCH ALERT-DRESDNER KW UPS DIXONS<DXNS.L> TO ""HOLD"" VS  ""REDUCE""    ",N2:RET N2:WEU N2:GB N2:EUROPE N2:RCH N2:LEN N2:RTRS R:DXNS.L
2003-01-02 09:20:03.849000+00:00,China Aluminium-Backwardation in Shanghai futures to disappear,N2:CN N2:ASIA N2:EMRG N2:MET N2:LEN N2:RTRS R:0#SAF: R:2600.HK
2003-01-02 09:20:55.578000+00:00,UOB KAY HIAN <UOKH.SI> SAYS AGREES TO BUY STOCKBROKER JM SASSOON,N2:SG N2:ASIA N2:FIN N2:MRG N2:LEN N2:RTRS R:UOKH.SI
2003-01-02 09:22:46.628000+00:00,REG-Dixons Group PLC <DXNS.L> Blocklisting Interim Review,N2:RET N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:DXNS.L
2003-01-02 09:23:20.501000+00:00,REG-Fidelity Special Val<FSV.L> Blocklisting - Interim Review,N2:EUROPE N2:WEU N2:GB N2:REG N2:FIN N2:LEN N2:PRN R:FSV.L
2003-01-02 09:23:32.888000+00:00,Thai TA <TA.BK> plans 3.6 bln baht bonds in Jan,N2:TH N2:EMRG N2:ASIA N2:DBT N2:TEL N2:WIN N2:ISU N2:LEN N2:RTRS R:TA.BK R:TFB.BK R:BBL.BK R:SCB.BK
2003-01-02 09:23:32.888000+00:00,Thai TA <TA.BK> plans 3.6 bln baht bonds in Jan,N2:TH N2:EMRG N2:ASIA N2:DBT N2:TEL N2:WIN N2:ISU N2:LEN N2:RTRS R:TA.BK R:TFB.BK R:BBL.BK R:SCB.BK
2003-01-02 09:23:32.888000+00:00,Thai TA <TA.BK> plans 3.6 bln baht bonds in Jan,N2:TH N2:EMRG N2:ASIA N2:DBT N2:TEL N2:WIN N2:ISU N2:LEN N2:RTRS R:TA.BK R:TFB.BK R:BBL.BK R:SCB.BK
2003-01-02 09:25:37.289000+00:00,REG-Second Alliance Tst <SAT.L> Net Asset Value(s),N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:SAT.L
2003-01-02 09:26:38.230000+00:00,"RESEARCH ALERT-Dresdner ups Dixons <DXNS.L> to ""hold""",N2:RET N2:WEU N2:GB N2:EUROPE N2:RCH N2:LEN N2:RTRS R:DXNS.L
2003-01-02 09:27:00.598000+00:00,TAIWAN'S VIA TECH <2388.TW> SAYS DEC SALES T$1.86 BLN VS T$2.29 BLN YEAR AGO,N2:TW N2:ASIA N2:EMRG N2:ELI N2:ELC N2:RES N2:LEN N2:RTRS R:2388.TW
2003-01-02 09:30:56.345000+00:00,CITIGROUP OFFICIAL SAYS MAY SELL 5-6% OF POLARIS <POLS.BO> TO STRATEGIC INVESTOR,N2:IN N2:EMRG N2:ASIA N2:US N2:MRG N2:BUS N2:FIN N2:FUND N2:LEN N2:RTRS R:POLS.BO R:C.N
2003-01-02 09:30:56.345000+00:00,CITIGROUP OFFICIAL SAYS MAY SELL 5-6% OF POLARIS <POLS.BO> TO STRATEGIC INVESTOR,N2:IN N2:EMRG N2:ASIA N2:US N2:MRG N2:BUS N2:FIN N2:FUND N2:LEN N2:RTRS R:POLS.BO R:C.N
2003-01-02 09:31:05.715000+00:00,UPDATE 1-Robert Bosch buys 13 percent stake in Buderus,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:DBT N2:LEN N2:RTRS R:ROBG.UL R:DBKGn.DE R:BUDG.DE R:GBFG.F R:CBKG.DE
2003-01-02 09:31:05.715000+00:00,UPDATE 1-Robert Bosch buys 13 percent stake in Buderus,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:DBT N2:LEN N2:RTRS R:ROBG.UL R:DBKGn.DE R:BUDG.DE R:GBFG.F R:CBKG.DE
2003-01-02 09:31:05.715000+00:00,UPDATE 1-Robert Bosch buys 13 percent stake in Buderus,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:DBT N2:LEN N2:RTRS R:ROBG.UL R:DBKGn.DE R:BUDG.DE R:GBFG.F R:CBKG.DE
2003-01-02 09:31:19.849000+00:00,Trade subject to notification own shares,N2:MIS N2:PUB N2:TIM N2:FOD N2:APL N2:FIN N2:NO N2:NORD N2:WEU N2:EUROPE N2:LEN R:ORK.OL
2003-01-02 09:31:27.298000+00:00,New contracts in GoM,N2:ENQ N2:NO N2:NORD N2:WEU N2:EUROPE N2:LEN R:PRS.OL
2003-01-02 09:31:30.618000+00:00,UOB Kay Hian <UOKH.SI> acquires JM Sassoon,N2:SG N2:ASIA N2:FIN N2:MRG N2:LEN N2:RTRS N2:BNK R:UOKH.SI R:UOBH.SI
2003-01-02 09:31:30.618000+00:00,UOB Kay Hian <UOKH.SI> acquires JM Sassoon,N2:SG N2:ASIA N2:FIN N2:MRG N2:LEN N2:RTRS N2:BNK R:UOKH.SI R:UOBH.SI
2003-01-02 09:32:17.784000+00:00,Australia panel rejects G. Fielder<GMF.AX>bid,N2:AU N2:ASIA N2:MRG N2:LEN N2:RTRS R:GMF.AX R:BPC.AX
2003-01-02 09:32:17.784000+00:00,Australia panel rejects G. Fielder<GMF.AX>bid,N2:AU N2:ASIA N2:MRG N2:LEN N2:RTRS R:GMF.AX R:BPC.AX
2003-01-02 09:32:25.894000+00:00,Citi may sell 5-6% of India's Polaris to investor,N2:IN N2:EMRG N2:ASIA N2:US N2:MRG N2:BUS N2:FIN N2:FUND N2:LEN N2:RTRS R:POLS.BO R:C.N
2003-01-02 09:32:25.894000+00:00,Citi may sell 5-6% of India's Polaris to investor,N2:IN N2:EMRG N2:ASIA N2:US N2:MRG N2:BUS N2:FIN N2:FUND N2:LEN N2:RTRS R:POLS.BO R:C.N
2003-01-02 09:33:33.765000+00:00,Malaysian stocks start 2003 on weak note,N2:MY N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.KLSE R:MYRS.KL R:RHBS.KL R:TENA.KL R:TLMM.KL
2003-01-02 09:33:33.765000+00:00,Malaysian stocks start 2003 on weak note,N2:MY N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.KLSE R:MYRS.KL R:RHBS.KL R:TENA.KL R:TLMM.KL
2003-01-02 09:33:33.765000+00:00,Malaysian stocks start 2003 on weak note,N2:MY N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.KLSE R:MYRS.KL R:RHBS.KL R:TENA.KL R:TLMM.KL
2003-01-02 09:33:33.765000+00:00,Malaysian stocks start 2003 on weak note,N2:MY N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.KLSE R:MYRS.KL R:RHBS.KL R:TENA.KL R:TLMM.KL
2003-01-02 09:33:58.625000+00:00,Taiwan's VIA <2388.TW> Dec sales down 19 pct y/y,N2:TW N2:ASIA N2:EMRG N2:ELI N2:ELC N2:RES N2:LEN N2:RTRS R:2388.TW
2003-01-02 09:34:28.032000+00:00,REG-Yule Catto & Co. <YULC.L> Director Shareholding,N2:CHE N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:YULC.L
2003-01-02 09:35:30.232000+00:00,REG-Merrill Lynch(EMM) EMM Disclosure<POC.L> ,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POC.L
2003-01-02 09:36:34.946000+00:00,Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 09:36:34.946000+00:00,Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 09:36:34.946000+00:00,Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 09:36:34.946000+00:00,Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 09:37:17.156000+00:00,RPT-Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 09:37:17.156000+00:00,RPT-Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 09:37:17.156000+00:00,RPT-Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 09:37:17.156000+00:00,RPT-Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 09:38:40.815000+00:00,REG-Rolls-Royce PLC <RR.L> Additional Listing,N2:AER N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:RR.L
2003-01-02 09:45:45.600000+00:00,"Jakarta stocks down on region, Iraq fears",N2:ID N2:ASIA N2:EMRG N2:STX N2:LEN N2:RTRS R:.JKSE R:TLKM.JK
2003-01-02 09:46:01.179000+00:00,"Singapore shares end mixed ignoring data, techs up",N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:STTS.SI R:OCBC.SI R:STTS.O R:VENM.SI
2003-01-02 09:46:01.179000+00:00,"Singapore shares end mixed ignoring data, techs up",N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:STTS.SI R:OCBC.SI R:STTS.O R:VENM.SI
2003-01-02 09:46:01.179000+00:00,"Singapore shares end mixed ignoring data, techs up",N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:STTS.SI R:OCBC.SI R:STTS.O R:VENM.SI
2003-01-02 09:46:01.179000+00:00,"Singapore shares end mixed ignoring data, techs up",N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:STTS.SI R:OCBC.SI R:STTS.O R:VENM.SI
2003-01-02 09:48:55.133000+00:00,Benelux stocks firmer as Royal Dutch <RD.AS> rises,N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:.AEX R:FOR.AS R:FOR.BR R:RD.AS R:ASML.AS R:AMSI.AS
2003-01-02 09:48:55.133000+00:00,Benelux stocks firmer as Royal Dutch <RD.AS> rises,N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:.AEX R:FOR.AS R:FOR.BR R:RD.AS R:ASML.AS R:AMSI.AS
2003-01-02 09:48:55.133000+00:00,Benelux stocks firmer as Royal Dutch <RD.AS> rises,N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:.AEX R:FOR.AS R:FOR.BR R:RD.AS R:ASML.AS R:AMSI.AS
2003-01-02 09:49:52.937000+00:00,REG-State Street Global Rule 8 - (Carnival Corp)<POC.L> ,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POC.L
2003-01-02 09:50:06.482000+00:00,Benelux stocks firmer as Royal Dutch <RD.AS> rises,N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:BE N2:XREF R:.AEX R:FOR.AS R:FOR.BR R:RD.AS R:ASML.AS R:AMSI.AS R:.BFX
2003-01-02 09:50:06.482000+00:00,Benelux stocks firmer as Royal Dutch <RD.AS> rises,N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:BE N2:XREF R:.AEX R:FOR.AS R:FOR.BR R:RD.AS R:ASML.AS R:AMSI.AS R:.BFX
2003-01-02 09:50:06.482000+00:00,Benelux stocks firmer as Royal Dutch <RD.AS> rises,N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:BE N2:XREF R:.AEX R:FOR.AS R:FOR.BR R:RD.AS R:ASML.AS R:AMSI.AS R:.BFX
2003-01-02 09:50:45.448000+00:00,REG-St. James's Place <STJ.L> Director Shareholding,N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:STJ.L
2003-01-02 09:53:17.714000+00:00,Annual General Meeting,N2:ENQ N2:NO N2:NORD N2:WEU N2:EUROPE N2:LEN R:NOF.OL R:NOI.OL
2003-01-02 09:57:58.061000+00:00,"Italy stocks open up, Fiat gains on rescue talk",N2:IT N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:.MIBTEL R:.MIB30 R:.NUMTEL R:FIA.MI R:ING.AS
2003-01-02 09:57:58.061000+00:00,"Italy stocks open up, Fiat gains on rescue talk",N2:IT N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:.MIBTEL R:.MIB30 R:.NUMTEL R:FIA.MI R:ING.AS
2003-01-02 09:58:46.457000+00:00,"RESEARCH ALERT-Kempen ups Philips<PHG.AS>to ""add""",N2:NL N2:RCH N2:WEU N2:EUROPE N2:RESF N2:APL N2:ELI N2:TEL N2:LEN N2:RTRS R:PHG.AS R:PHG.N
2003-01-02 09:59:47.133000+00:00,"Italy stocks open up, Fiat gains on rescue talk",N2:IT N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:.MIBTEL R:.MIB30 R:.NUMTEL R:FIA.MI R:ING.AS R:FOSA.MI R:MDBI.MI R:PRAI.MI
2003-01-02 09:59:47.133000+00:00,"Italy stocks open up, Fiat gains on rescue talk",N2:IT N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:.MIBTEL R:.MIB30 R:.NUMTEL R:FIA.MI R:ING.AS R:FOSA.MI R:MDBI.MI R:PRAI.MI
2003-01-02 09:59:47.133000+00:00,"Italy stocks open up, Fiat gains on rescue talk",N2:IT N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:.MIBTEL R:.MIB30 R:.NUMTEL R:FIA.MI R:ING.AS R:FOSA.MI R:MDBI.MI R:PRAI.MI
2003-01-02 09:59:47.133000+00:00,"Italy stocks open up, Fiat gains on rescue talk",N2:IT N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:.MIBTEL R:.MIB30 R:.NUMTEL R:FIA.MI R:ING.AS R:FOSA.MI R:MDBI.MI R:PRAI.MI
2003-01-02 09:59:47.133000+00:00,"Italy stocks open up, Fiat gains on rescue talk",N2:IT N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:.MIBTEL R:.MIB30 R:.NUMTEL R:FIA.MI R:ING.AS R:FOSA.MI R:MDBI.MI R:PRAI.MI
2003-01-02 10:00:03.947000+00:00,REG-Ricardo PLC <RCDO.L> Board Appointments,N2:BUS N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:RCDO.L
